alpha_3,ADM0_PCODE,ADM0_REF,ADM1_PCODE,ADM1_REF,ADM2_PCODE,ADM2_REF,ADM3_PCODE,ADM3_REF,ADM_LEVEL,ADM_PCODE,ADM_REF,Season,CHIRPS_mean,CHIRPS_min,CHIRPS_max
ETH,ET,Ethiopia,ET03,Amhara,ET0304,South Wello,ET030402,Tenta,3,ET030402,Tenta,marmay,-61.79929,-93.45837,-47.53125
ETH,ET,Ethiopia,ET03,Amhara,ET0304,South Wello,ET030403,Kutaber,3,ET030403,Kutaber,marmay,-66.47528,-76.63896,-57.92783
ETH,ET,Ethiopia,ET03,Amhara,ET0304,South Wello,ET030404,Ambasel,3,ET030404,Ambasel,marmay,-75.56284,-101.224,-51.44374
ETH,ET,Ethiopia,ET03,Amhara,ET0304,South Wello,ET030405,Thehulederie,3,ET030405,Thehulederie,marmay,-93.21271,-107.20345,-77.91362
ETH,ET,Ethiopia,ET03,Amhara,ET0304,South Wello,ET030406,Delanta,3,ET030406,Delanta,marmay,-60.59793,-96.48528,-47.89231
ETH,ET,Ethiopia,ET03,Amhara,ET0304,South Wello,ET030407,Kalu,3,ET030407,Kalu,marmay,-89.6152,-112.22789,-65.83278
ETH,ET,Ethiopia,ET03,Amhara,ET0304,South Wello,ET030408,Albuko,3,ET030408,Albuko,marmay,-57.62141,-76.5419,-40.53081
ETH,ET,Ethiopia,ET03,Amhara,ET0304,South Wello,ET030409,Dessie Zuria,3,ET030409,Dessie Zuria,marmay,-62.38627,-88.15739,-53.9613
ETH,ET,Ethiopia,ET03,Amhara,ET0304,South Wello,ET030410,Legambo,3,ET030410,Legambo,marmay,-91.52324,-136.58871,-53.21257
ETH,ET,Ethiopia,ET03,Amhara,ET0304,South Wello,ET030411,Sayint,3,ET030411,Sayint,marmay,-96.35013,-141.59984,-69.4003
ETH,ET,Ethiopia,ET03,Amhara,ET0304,South Wello,ET030412,Borena /Debresina,3,ET030412,Borena /Debresina,marmay,-96.98762,-144.96317,-68.1717
ETH,ET,Ethiopia,ET03,Amhara,ET0304,South Wello,ET030413,Kelela,3,ET030413,Kelela,marmay,-82.10517,-99.99293,-53.14524
ETH,ET,Ethiopia,ET03,Amhara,ET0304,South Wello,ET030414,Jama,3,ET030414,Jama,marmay,-63.06806,-75.30003,-50.23221
ETH,ET,Ethiopia,ET03,Amhara,ET0304,South Wello,ET030415,Were Ilu,3,ET030415,Were Ilu,marmay,-54.2626,-70.24988,-38.93748
ETH,ET,Ethiopia,ET03,Amhara,ET0304,South Wello,ET030416,Wegde,3,ET030416,Wegde,marmay,-91.05537,-117.42961,-70.91441
ETH,ET,Ethiopia,ET03,Amhara,ET0304,South Wello,ET030417,Kombolcha town,3,ET030417,Kombolcha town,marmay,-75.64553,-82.03661,-71.45737
ETH,ET,Ethiopia,ET03,Amhara,ET0304,South Wello,ET030418,Dessie town,3,ET030418,Dessie town,marmay,-73.1765,-86.18652,-57.41791
ETH,ET,Ethiopia,ET03,Amhara,ET0304,South Wello,ET030419,Mehal Sayint,3,ET030419,Mehal Sayint,marmay,-98.97752,-135.4873,-77.65374
ETH,ET,Ethiopia,ET03,Amhara,ET0304,South Wello,ET030420,Legehida,3,ET030420,Legehida,marmay,-62.48776,-76.5722,-52.88283
ETH,ET,Ethiopia,ET03,Amhara,ET0304,South Wello,ET030421,Mekdela,3,ET030421,Mekdela,marmay,-71.37177,-104.38084,-50.47206
ETH,ET,Ethiopia,ET03,Amhara,ET0304,South Wello,ET030422,Worebabu,3,ET030422,Worebabu,marmay,-106.87322,-117.00967,-96.88978
ETH,ET,Ethiopia,ET03,Amhara,ET0304,South Wello,ET030423,Wereilu town,3,ET030423,Wereilu town,marmay,,,
ETH,ET,Ethiopia,ET03,Amhara,ET0304,South Wello,ET030424,Wegel tena town,3,ET030424,Wegel tena town,marmay,,,
ETH,ET,Ethiopia,ET03,Amhara,ET0304,South Wello,ET030425,Degolo town,3,ET030425,Degolo town,marmay,,,
ETH,ET,Ethiopia,ET03,Amhara,ET0304,South Wello,ET030426,Kelala town,3,ET030426,Kelala town,marmay,,,
ETH,ET,Ethiopia,ET03,Amhara,ET0304,South Wello,ET030427,Akeseta town,3,ET030427,Akeseta town,marmay,-94.36254,-94.36254,-94.36254
ETH,ET,Ethiopia,ET03,Amhara,ET0304,South Wello,ET030428,Tulu Awlia,3,ET030428,Tulu Awlia,marmay,,,
ETH,ET,Ethiopia,ET03,Amhara,ET0304,South Wello,ET030429,Harbu town,3,ET030429,Harbu town,marmay,,,
ETH,ET,Ethiopia,ET03,Amhara,ET0304,South Wello,ET030498,Mekane Selame,3,ET030498,Mekane Selame,marmay,-114.38449,-114.38449,-114.38449
ETH,ET,Ethiopia,ET03,Amhara,ET0304,South Wello,ET030499,Hike town,3,ET030499,Hike town,marmay,,,
ETH,ET,Ethiopia,ET03,Amhara,ET0305,North Shewa (AM),ET030501,Mida Woremo,3,ET030501,Mida Woremo,marmay,-72.61036,-86.36906,-61.27361
ETH,ET,Ethiopia,ET03,Amhara,ET0305,North Shewa (AM),ET030502,Merhabete,3,ET030502,Merhabete,marmay,-68.00802,-78.34751,-55.03133
ETH,ET,Ethiopia,ET03,Amhara,ET0305,North Shewa (AM),ET030503,Ensaro,3,ET030503,Ensaro,marmay,-70.74522,-80.32169,-66.30813
ETH,ET,Ethiopia,ET03,Amhara,ET0305,North Shewa (AM),ET030504,Moretna Jiru,3,ET030504,Moretna Jiru,marmay,-64.09109,-70.99453,-54.1915
ETH,ET,Ethiopia,ET03,Amhara,ET0305,North Shewa (AM),ET030505,Menze Gera Midir,3,ET030505,Menze Gera Midir,marmay,-100.20919,-126.31981,-68.37177
ETH,ET,Ethiopia,ET03,Amhara,ET0305,North Shewa (AM),ET030506,Gishe Rabel,3,ET030506,Gishe Rabel,marmay,-74.53995,-107.5426,-54.76886
ETH,ET,Ethiopia,ET03,Amhara,ET0305,North Shewa (AM),ET030507,Antsokiya,3,ET030507,Antsokiya,marmay,-90.6433,-115.68881,-69.18759
ETH,ET,Ethiopia,ET03,Amhara,ET0305,North Shewa (AM),ET030508,Eferatana Gidem,3,ET030508,Eferatana Gidem,marmay,-105.3007,-132.51718,-88.76579
ETH,ET,Ethiopia,ET03,Amhara,ET0305,North Shewa (AM),ET030509,Menze Mama Midir,3,ET030509,Menze Mama Midir,marmay,-93.99382,-110.606,-58.97611
ETH,ET,Ethiopia,ET03,Amhara,ET0305,North Shewa (AM),ET030510,Tarema Ber,3,ET030510,Tarema Ber,marmay,-119.22201,-136.88345,-101.64764
ETH,ET,Ethiopia,ET03,Amhara,ET0305,North Shewa (AM),ET030511,Mojan Wedera,3,ET030511,Mojan Wedera,marmay,-85.37907,-124.23811,-59.75142
ETH,ET,Ethiopia,ET03,Amhara,ET0305,North Shewa (AM),ET030512,Kewet,3,ET030512,Kewet,marmay,-104.49139,-120.52512,-85.48307
ETH,ET,Ethiopia,ET03,Amhara,ET0305,North Shewa (AM),ET030513,Angolelana Tera,3,ET030513,Angolelana Tera,marmay,-93.49492,-125.09003,-75.11164
ETH,ET,Ethiopia,ET03,Amhara,ET0305,North Shewa (AM),ET030514,Assagirt,3,ET030514,Assagirt,marmay,-124.24971,-132.83722,-103.56468
ETH,ET,Ethiopia,ET03,Amhara,ET0305,North Shewa (AM),ET030515,Ankober,3,ET030515,Ankober,marmay,-140.02684,-153.50345,-123.37814
ETH,ET,Ethiopia,ET03,Amhara,ET0305,North Shewa (AM),ET030516,Hagere Mariam,3,ET030516,Hagere Mariam,marmay,-97.74534,-123.51962,-74.89617
ETH,ET,Ethiopia,ET03,Amhara,ET0305,North Shewa (AM),ET030517,Berehet,3,ET030517,Berehet,marmay,-115.54486,-131.71686,-104.20693
ETH,ET,Ethiopia,ET03,Amhara,ET0305,North Shewa (AM),ET030518,Minjar Shenkora,3,ET030518,Minjar Shenkora,marmay,-99.48203,-123.92509,-69.84198
ETH,ET,Ethiopia,ET03,Amhara,ET0305,North Shewa (AM),ET030519,Basona Worena,3,ET030519,Basona Worena,marmay,-94.76855,-155.69986,-52.09109
ETH,ET,Ethiopia,ET03,Amhara,ET0305,North Shewa (AM),ET030520,Debre Berhan town,3,ET030520,Debre Berhan town,marmay,-80.32528,-96.09785,-71.62698
ETH,ET,Ethiopia,ET03,Amhara,ET0305,North Shewa (AM),ET030521,Menze Keya Gabriel,3,ET030521,Menze Keya Gabriel,marmay,-71.74608,-87.39184,-58.7478
ETH,ET,Ethiopia,ET03,Amhara,ET0305,North Shewa (AM),ET030522,Menze Lalo Midir,3,ET030522,Menze Lalo Midir,marmay,-84.25221,-96.19957,-71.76933
ETH,ET,Ethiopia,ET03,Amhara,ET0305,North Shewa (AM),ET030523,Siya Debirna Wayu,3,ET030523,Siya Debirna Wayu,marmay,-71.43663,-76.53876,-67.21919
ETH,ET,Ethiopia,ET03,Amhara,ET0305,North Shewa (AM),ET030524,Tulefa town,3,ET030524,Tulefa town,marmay,-80.75659,-81.20567,-80.30751
ETH,ET,Ethiopia,ET03,Amhara,ET0305,North Shewa (AM),ET030525,Arerti town,3,ET030525,Arerti town,marmay,-100.52216,-100.52216,-100.52216
ETH,ET,Ethiopia,ET03,Amhara,ET0305,North Shewa (AM),ET030526,Molale town,3,ET030526,Molale town,marmay,,,
ETH,ET,Ethiopia,ET03,Amhara,ET0305,North Shewa (AM),ET030527,Debre Sina town,3,ET030527,Debre Sina town,marmay,,,
ETH,ET,Ethiopia,ET03,Amhara,ET0305,North Shewa (AM),ET030595,Shoa Robit,3,ET030595,Shoa Robit,marmay,,,
ETH,ET,Ethiopia,ET03,Amhara,ET0305,North Shewa (AM),ET030597,Mehale Meda town,3,ET030597,Mehale Meda town,marmay,,,
ETH,ET,Ethiopia,ET03,Amhara,ET0305,North Shewa (AM),ET030598,Ataye town,3,ET030598,Ataye town,marmay,,,
ETH,ET,Ethiopia,ET03,Amhara,ET0305,North Shewa (AM),ET030599,Aleme Ketma town,3,ET030599,Aleme Ketma town,marmay,,,
ETH,ET,Ethiopia,ET03,Amhara,ET0306,East Gojam,ET030601,Bibugn,3,ET030601,Bibugn,marmay,-72.64694,-91.44878,-55.03664
ETH,ET,Ethiopia,ET03,Amhara,ET0306,East Gojam,ET030602,Hulet Ej Enese,3,ET030602,Hulet Ej Enese,marmay,-68.91407,-92.492,-50.79095
ETH,ET,Ethiopia,ET03,Amhara,ET0306,East Gojam,ET030603,Goncha Siso Enebse,3,ET030603,Goncha Siso Enebse,marmay,-92.72025,-103.66999,-79.89886
ETH,ET,Ethiopia,ET03,Amhara,ET0306,East Gojam,ET030604,Enebse Sarmder,3,ET030604,Enebse Sarmder,marmay,-84.98693,-111.40794,-66.13297
ETH,ET,Ethiopia,ET03,Amhara,ET0306,East Gojam,ET030605,Enarj Enawga,3,ET030605,Enarj Enawga,marmay,-75.51847,-95.74198,-67.88425
ETH,ET,Ethiopia,ET03,Amhara,ET0306,East Gojam,ET030606,Enemay,3,ET030606,Enemay,marmay,-71.99757,-84.60478,-64.47332
ETH,ET,Ethiopia,ET03,Amhara,ET0306,East Gojam,ET030607,Debay Telatgen,3,ET030607,Debay Telatgen,marmay,-76.31213,-90.97844,-69.93053
ETH,ET,Ethiopia,ET03,Amhara,ET0306,East Gojam,ET030608,Debre Elias,3,ET030608,Debre Elias,marmay,-52.16482,-78.69263,-27.17899
ETH,ET,Ethiopia,ET03,Amhara,ET0306,East Gojam,ET030609,Michakel,3,ET030609,Michakel,marmay,-77.07664,-87.93787,-69.28897
ETH,ET,Ethiopia,ET03,Amhara,ET0306,East Gojam,ET030610,Guzamn,3,ET030610,Guzamn,marmay,-67.64298,-80.62938,-41.23355
ETH,ET,Ethiopia,ET03,Amhara,ET0306,East Gojam,ET030611,Baso Liben,3,ET030611,Baso Liben,marmay,-56.69759,-78.91982,-40.40866
ETH,ET,Ethiopia,ET03,Amhara,ET0306,East Gojam,ET030612,Awabel,3,ET030612,Awabel,marmay,-76.93235,-89.37542,-63.56726
ETH,ET,Ethiopia,ET03,Amhara,ET0306,East Gojam,ET030613,Dejen,3,ET030613,Dejen,marmay,-79.01864,-85.53422,-73.74587
ETH,ET,Ethiopia,ET03,Amhara,ET0306,East Gojam,ET030614,Shebel Bernta,3,ET030614,Shebel Bernta,marmay,-76.66013,-83.67856,-66.72051
ETH,ET,Ethiopia,ET03,Amhara,ET0306,East Gojam,ET030615,Debre Markos town,3,ET030615,Debre Markos town,marmay,-72.04752,-72.04752,-72.04752
ETH,ET,Ethiopia,ET03,Amhara,ET0306,East Gojam,ET030616,Senan,3,ET030616,Senan,marmay,-74.14482,-85.18726,-64.58539
ETH,ET,Ethiopia,ET03,Amhara,ET0306,East Gojam,ET030617,Aneded,3,ET030617,Aneded,marmay,-71.72754,-85.29559,-50.73491
ETH,ET,Ethiopia,ET03,Amhara,ET0306,East Gojam,ET030618,Amanuel town,3,ET030618,Amanuel town,marmay,,,
ETH,ET,Ethiopia,ET03,Amhara,ET0306,East Gojam,ET030619,Sedae,3,ET030619,Sedae,marmay,-83.92302,-102.46057,-70.71133
ETH,ET,Ethiopia,ET03,Amhara,ET0306,East Gojam,ET030620,Gundwoin town,3,ET030620,Gundwoin town,marmay,,,
ETH,ET,Ethiopia,ET03,Amhara,ET0306,East Gojam,ET030621,Debrework town,3,ET030621,Debrework town,marmay,,,
ETH,ET,Ethiopia,ET03,Amhara,ET0306,East Gojam,ET030622,Lumame town,3,ET030622,Lumame town,marmay,,,
ETH,ET,Ethiopia,ET03,Amhara,ET0306,East Gojam,ET030623,Merto Lemariyam town,3,ET030623,Merto Lemariyam town,marmay,-100.97328,-100.97328,-100.97328
ETH,ET,Ethiopia,ET03,Amhara,ET0306,East Gojam,ET030694,Mota Town,3,ET030694,Mota Town,marmay,-62.99352,-62.99352,-62.99352
ETH,ET,Ethiopia,ET03,Amhara,ET0306,East Gojam,ET030698,Dejen town,3,ET030698,Dejen town,marmay,,,
ETH,ET,Ethiopia,ET03,Amhara,ET0306,East Gojam,ET030699,Bechena Town,3,ET030699,Bechena Town,marmay,,,
ETH,ET,Ethiopia,ET03,Amhara,ET0307,West Gojam,ET030701,Semen Achefer,3,ET030701,Semen Achefer,marmay,-36.55414,-54.6889,-16.05809
ETH,ET,Ethiopia,ET03,Amhara,ET0307,West Gojam,ET030702,Bahirdar Zuria,3,ET030702,Bahirdar Zuria,marmay,-50.52355,-63.00436,-30.83064
ETH,ET,Ethiopia,ET03,Amhara,ET0307,West Gojam,ET030703,Yilmana Densa,3,ET030703,Yilmana Densa,marmay,-71.75456,-93.89247,-52.73604
ETH,ET,Ethiopia,ET03,Amhara,ET0307,West Gojam,ET030704,Mecha,3,ET030704,Mecha,marmay,-50.49301,-58.40621,-42.94604
ETH,ET,Ethiopia,ET03,Amhara,ET0307,West Gojam,ET030705,Sekela,3,ET030705,Sekela,marmay,-94.52574,-115.36305,-80.56972
ETH,ET,Ethiopia,ET03,Amhara,ET0307,West Gojam,ET030706,Quarit,3,ET030706,Quarit,marmay,-75.57965,-101.68433,-63.03944
ETH,ET,Ethiopia,ET03,Amhara,ET0307,West Gojam,ET030707,Dega Damot,3,ET030707,Dega Damot,marmay,-74.70587,-89.75513,-53.97672
ETH,ET,Ethiopia,ET03,Amhara,ET0307,West Gojam,ET030708,Dembecha,3,ET030708,Dembecha,marmay,-66.83669,-85.74023,-34.22255
ETH,ET,Ethiopia,ET03,Amhara,ET0307,West Gojam,ET030709,Jabi Tehnan,3,ET030709,Jabi Tehnan,marmay,-72.28234,-96.90521,-36.88254
ETH,ET,Ethiopia,ET03,Amhara,ET0307,West Gojam,ET030710,Bure (AM),3,ET030710,Bure (AM),marmay,-50.69851,-83.86404,-23.00117
ETH,ET,Ethiopia,ET03,Amhara,ET0307,West Gojam,ET030711,Wemberma,3,ET030711,Wemberma,marmay,-31.432,-71.5471,-11.32909
ETH,ET,Ethiopia,ET03,Amhara,ET0307,West Gojam,ET030712,Bahir Dar town,3,ET030712,Bahir Dar town,marmay,-52.58781,-58.60326,-44.93436
ETH,ET,Ethiopia,ET03,Amhara,ET0307,West Gojam,ET030713,Debub Achefer,3,ET030713,Debub Achefer,marmay,-46.96147,-57.589,-35.57894
ETH,ET,Ethiopia,ET03,Amhara,ET0307,West Gojam,ET030714,Finote Selam town,3,ET030714,Finote Selam town,marmay,-74.46136,-74.46136,-74.46136
ETH,ET,Ethiopia,ET03,Amhara,ET0307,West Gojam,ET030715,Debub Mecha,3,ET030715,Debub Mecha,marmay,-69.9039,-96.31587,-49.73457
ETH,ET,Ethiopia,ET03,Amhara,ET0307,West Gojam,ET030716,Shendi town,3,ET030716,Shendi town,marmay,,,
ETH,ET,Ethiopia,ET03,Amhara,ET0307,West Gojam,ET030717,Denbecha town,3,ET030717,Denbecha town,marmay,,,
ETH,ET,Ethiopia,ET03,Amhara,ET0307,West Gojam,ET030718,Gonje,3,ET030718,Gonje,marmay,-57.91953,-73.65332,-50.67264
ETH,ET,Ethiopia,ET03,Amhara,ET0307,West Gojam,ET030719,Dure Bete,3,ET030719,Dure Bete,marmay,,,
ETH,ET,Ethiopia,ET03,Amhara,ET0307,West Gojam,ET030720,Jiga town,3,ET030720,Jiga town,marmay,-80.25851,-80.25851,-80.25851
ETH,ET,Ethiopia,ET03,Amhara,ET0307,West Gojam,ET030797,Merawi town,3,ET030797,Merawi town,marmay,,,
ETH,ET,Ethiopia,ET03,Amhara,ET0307,West Gojam,ET030798,Bure town,3,ET030798,Bure town,marmay,,,
ETH,ET,Ethiopia,ET03,Amhara,ET0307,West Gojam,ET030799,Adete town,3,ET030799,Adete town,marmay,,,
ETH,ET,Ethiopia,ET03,Amhara,ET0308,Wag Hamra,ET030801,Zequala,3,ET030801,Zequala,marmay,-34.97709,-53.24535,-16.13451
ETH,ET,Ethiopia,ET03,Amhara,ET0308,Wag Hamra,ET030802,Sekota,3,ET030802,Sekota,marmay,-46.28697,-56.26456,-28.6617
ETH,ET,Ethiopia,ET03,Amhara,ET0308,Wag Hamra,ET030803,Dehana,3,ET030803,Dehana,marmay,-44.80508,-58.72118,-18.23266
ETH,ET,Ethiopia,ET03,Amhara,ET0308,Wag Hamra,ET030804,Gaz Gibla,3,ET030804,Gaz Gibla,marmay,-42.1438,-58.68528,-28.57667
ETH,ET,Ethiopia,ET03,Amhara,ET0308,Wag Hamra,ET030805,Abergele (AM),3,ET030805,Abergele (AM),marmay,-34.11649,-52.94916,-23.98798
ETH,ET,Ethiopia,ET03,Amhara,ET0308,Wag Hamra,ET030806,Sahila,3,ET030806,Sahila,marmay,-32.35405,-57.10307,-22.24713
ETH,ET,Ethiopia,ET03,Amhara,ET0308,Wag Hamra,ET030807,Sekota town,3,ET030807,Sekota town,marmay,-49.68155,-50.13053,-49.23257
ETH,ET,Ethiopia,ET03,Amhara,ET0308,Wag Hamra,ET030808,Tsagbeji,3,ET030808,Tsagbeji,marmay,-39.36493,-57.5695,-28.56214
ETH,ET,Ethiopia,ET03,Amhara,ET0308,Wag Hamra,ET030809,Amde Work town,3,ET030809,Amde Work town,marmay,,,
ETH,ET,Ethiopia,ET03,Amhara,ET0309,Awi,ET030901,Dangila,3,ET030901,Dangila,marmay,-61.40227,-80.15028,-45.61389
ETH,ET,Ethiopia,ET03,Amhara,ET0309,Awi,ET030902,Banja,3,ET030902,Banja,marmay,-94.90088,-121.54691,-61.66144
ETH,ET,Ethiopia,ET03,Amhara,ET0309,Awi,ET030903,Ankasha,3,ET030903,Ankasha,marmay,-62.31689,-89.90042,-46.70399
ETH,ET,Ethiopia,ET03,Amhara,ET0309,Awi,ET030904,Guangua,3,ET030904,Guangua,marmay,-30.8424,-62.99573,-10.20044
ETH,ET,Ethiopia,ET03,Amhara,ET0309,Awi,ET030905,Fagta Lakoma,3,ET030905,Fagta Lakoma,marmay,-79.86364,-105.00278,-56.90303
ETH,ET,Ethiopia,ET03,Amhara,ET0309,Awi,ET030906,Jawi,3,ET030906,Jawi,marmay,-32.76364,-57.54485,-15.81145
ETH,ET,Ethiopia,ET03,Amhara,ET0309,Awi,ET030907,Guagusa Shikudad,3,ET030907,Guagusa Shikudad,marmay,-89.95193,-116.26904,-75.61566
ETH,ET,Ethiopia,ET03,Amhara,ET0309,Awi,ET030908,Ayehu Guwagusa,3,ET030908,Ayehu Guwagusa,marmay,-43.41414,-55.52376,-28.74808
ETH,ET,Ethiopia,ET03,Amhara,ET0309,Awi,ET030909,Agew Gimija Bet,3,ET030909,Agew Gimija Bet,marmay,,,
ETH,ET,Ethiopia,ET03,Amhara,ET0309,Awi,ET030910,Adiss Kidame town,3,ET030910,Adiss Kidame town,marmay,,,
ETH,ET,Ethiopia,ET03,Amhara,ET0309,Awi,ET030911,Tilili town,3,ET030911,Tilili town,marmay,,,
ETH,ET,Ethiopia,ET03,Amhara,ET0309,Awi,ET030912,Fendika town,3,ET030912,Fendika town,marmay,,,
ETH,ET,Ethiopia,ET03,Amhara,ET0309,Awi,ET030996,Injibara town,3,ET030996,Injibara town,marmay,-99.5687,-99.5687,-99.5687
ETH,ET,Ethiopia,ET03,Amhara,ET0309,Awi,ET030997,Zigem,3,ET030997,Zigem,marmay,,,
ETH,ET,Ethiopia,ET03,Amhara,ET0309,Awi,ET030998,Dangila town,3,ET030998,Dangila town,marmay,,,
ETH,ET,Ethiopia,ET03,Amhara,ET0309,Awi,ET030999,Chagni town,3,ET030999,Chagni town,marmay,,,
ETH,ET,Ethiopia,ET03,Amhara,ET0310,Oromia,ET031001,Dewa Cheffa,3,ET031001,Dewa Cheffa,marmay,-80.85595,-104.5045,-55.76743
ETH,ET,Ethiopia,ET03,Amhara,ET0310,Oromia,ET031002,Bati,3,ET031002,Bati,marmay,-105.7828,-132.25256,-85.22548
ETH,ET,Ethiopia,ET03,Amhara,ET0310,Oromia,ET031003,Jilye Tumuga,3,ET031003,Jilye Tumuga,marmay,-89.11712,-108.06667,-76.90547
ETH,ET,Ethiopia,ET03,Amhara,ET0310,Oromia,ET031004,Artuma Fursi,3,ET031004,Artuma Fursi,marmay,-88.07506,-104.15344,-75.32545
ETH,ET,Ethiopia,ET03,Amhara,ET0310,Oromia,ET031005,Dewa Harewa,3,ET031005,Dewa Harewa,marmay,-98.76127,-110.46898,-86.60812
ETH,ET,Ethiopia,ET03,Amhara,ET0310,Oromia,ET031006,Kemisie town,3,ET031006,Kemisie town,marmay,-82.93726,-82.93726,-82.93726
ETH,ET,Ethiopia,ET03,Amhara,ET0310,Oromia,ET031007,Chef Robit town,3,ET031007,Chef Robit town,marmay,,,
ETH,ET,Ethiopia,ET03,Amhara,ET0310,Oromia,ET031008,Senbete town,3,ET031008,Senbete town,marmay,,,
ETH,ET,Ethiopia,ET03,Amhara,ET0310,Oromia,ET031099,Bati Town,3,ET031099,Bati Town,marmay,,,
ETH,ET,Ethiopia,ET03,Amhara,ET0311,Central Gondar,ET031103,Amba Giorgis town,3,ET031103,Amba Giorgis town,marmay,-40.68832,-40.68832,-40.68832
ETH,ET,Ethiopia,ET03,Amhara,ET0311,Central Gondar,ET031104,Shawra town,3,ET031104,Shawra town,marmay,,,
ETH,ET,Ethiopia,ET03,Amhara,ET0311,Central Gondar,ET031105,Kolla Debba town,3,ET031105,Kolla Debba town,marmay,-36.29953,-36.29953,-36.29953
ETH,ET,Ethiopia,ET03,Amhara,ET0311,Central Gondar,ET031106,Chilga 1,3,ET031106,Chilga 1,marmay,-34.27122,-47.23137,-23.45615
ETH,ET,Ethiopia,ET03,Amhara,ET0311,Central Gondar,ET031107,Tegede,3,ET031107,Tegede,marmay,-48.29746,-63.64264,-30.05322
ETH,ET,Ethiopia,ET03,Amhara,ET0311,Central Gondar,ET031108,Lay Armacho,3,ET031108,Lay Armacho,marmay,-29.68235,-42.60217,-19.89471
ETH,ET,Ethiopia,ET03,Amhara,ET0311,Central Gondar,ET031109,Wegera,3,ET031109,Wegera,marmay,-38.33809,-50.66946,-27.39037
ETH,ET,Ethiopia,ET03,Amhara,ET0311,Central Gondar,ET031110,Gonder Zuria,3,ET031110,Gonder Zuria,marmay,-36.17247,-50.61018,-27.26298
ETH,ET,Ethiopia,ET03,Amhara,ET0311,Central Gondar,ET031111,East Dembia,3,ET031111,East Dembia,marmay,-33.95807,-50.38428,-27.55639
ETH,ET,Ethiopia,ET03,Amhara,ET0311,Central Gondar,ET031112,Chilga 2,3,ET031112,Chilga 2,marmay,-30.97795,-48.72511,-13.74914
ETH,ET,Ethiopia,ET03,Amhara,ET0311,Central Gondar,ET031115,Alefa,3,ET031115,Alefa,marmay,-25.87646,-38.23596,-7.94207
ETH,ET,Ethiopia,ET03,Amhara,ET0311,Central Gondar,ET031116,West Belesa,3,ET031116,West Belesa,marmay,-28.79355,-43.77438,-22.80988
ETH,ET,Ethiopia,ET03,Amhara,ET0311,Central Gondar,ET031117,East Belesa,3,ET031117,East Belesa,marmay,-30.12108,-37.56879,-18.95959
ETH,ET,Ethiopia,ET03,Amhara,ET0311,Central Gondar,ET031118,Gondar town,3,ET031118,Gondar town,marmay,-35.65398,-46.57987,-29.91268
ETH,ET,Ethiopia,ET03,Amhara,ET0311,Central Gondar,ET031119,Masero Denb /Central Armacho,3,ET031119,Masero Denb /Central Armacho,marmay,-48.6038,-61.8811,-36.66557
ETH,ET,Ethiopia,ET03,Amhara,ET0311,Central Gondar,ET031120,Tach Armacho,3,ET031120,Tach Armacho,marmay,-42.57319,-62.52438,-20.17781
ETH,ET,Ethiopia,ET03,Amhara,ET0311,Central Gondar,ET031121,Takusa,3,ET031121,Takusa,marmay,-24.28817,-42.4106,-8.61544
ETH,ET,Ethiopia,ET03,Amhara,ET0311,Central Gondar,ET031122,Kinfaz Begela,3,ET031122,Kinfaz Begela,marmay,-27.87982,-41.74771,-18.55358
ETH,ET,Ethiopia,ET03,Amhara,ET0311,Central Gondar,ET031125,West Dembiya,3,ET031125,West Dembiya,marmay,-29.8184,-41.09421,-22.11459
ETH,ET,Ethiopia,ET03,Amhara,ET0311,Central Gondar,ET031199,Aykel town,3,ET031199,Aykel town,marmay,,,
ETH,ET,Ethiopia,ET03,Amhara,ET0312,West Gondar,ET031205,Adagn Ager Chaqo,3,ET031205,Adagn Ager Chaqo,marmay,-34.55459,-44.93054,-16.99863
ETH,ET,Ethiopia,ET03,Amhara,ET0312,West Gondar,ET031206,Mirab Armacho,3,ET031206,Mirab Armacho,marmay,-35.73026,-53.63274,-22.57155
ETH,ET,Ethiopia,ET03,Amhara,ET0312,West Gondar,ET031213,Metema,3,ET031213,Metema,marmay,-41.33206,-61.21719,-31.31553
ETH,ET,Ethiopia,ET03,Amhara,ET0312,West Gondar,ET031214,Quara,3,ET031214,Quara,marmay,-41.4799,-66.30267,-15.85806
ETH,ET,Ethiopia,ET03,Amhara,ET0312,West Gondar,ET031223,Midre Genet,3,ET031223,Midre Genet,marmay,,,
ETH,ET,Ethiopia,ET03,Amhara,ET0312,West Gondar,ET031224,Metema Yohanes town,3,ET031224,Metema Yohanes town,marmay,-35.30637,-35.30637,-35.30637
ETH,ET,Ethiopia,ET03,Amhara,ET0312,West Gondar,ET031292,Gendawuha town,3,ET031292,Gendawuha town,marmay,,,
ETH,ET,Ethiopia,ET04,Oromia,ET0401,West Wellega,ET040101,Mana Sibu,3,ET040101,Mana Sibu,marmay,10.65678,-6.35008,26.2317
ETH,ET,Ethiopia,ET04,Oromia,ET0401,West Wellega,ET040102,Nejo,3,ET040102,Nejo,marmay,43.6564,12.51297,67.95477
ETH,ET,Ethiopia,ET04,Oromia,ET0401,West Wellega,ET040103,Gimbi,3,ET040103,Gimbi,marmay,82.21043,57.84271,102.75027
ETH,ET,Ethiopia,ET04,Oromia,ET0401,West Wellega,ET040104,Lalo Asabi,3,ET040104,Lalo Asabi,marmay,102.31077,83.95636,124.92673
